Id,median_house_value
0,252727.4287603257
1,277298.83338755707
2,74664.01716416172
3,158509.75100022112
4,49006.064900289246
5,217883.58538728592
6,94718.70136250825
7,103674.25983129538
8,154409.06024420282
9,79598.08611496398
10,249070.79094555994
11,250255.05670368005
12,220829.83659582358
13,204448.3505683774
14,241288.0848441288
15,86904.3448239504
16,97337.14285417247
17,155591.25696981905
18,255080.2139079568
19,462879.21298426075
20,298314.8097084556
21,259275.47830069612
22,48521.287223431515
23,449330.5545108812
24,220058.61585488138
25,84433.85293872035
26,298283.53453824675
27,159498.03918709364
28,98254.49510149029
29,88786.10154301868
30,58861.580612060876
31,266706.82572506025
32,191321.4768811074
33,179755.52330424904
34,110047.0859612888
35,133986.79051655685
36,78256.97364756397
37,123481.55231425757
38,370280.97005877644
39,169772.34774175298
40,184403.0454109447
41,167841.23157412146
42,231614.51791557312
43,215047.58093430335
44,211409.8236862386
45,194466.1145310385
46,274312.2658489561
47,240895.1417189106
48,88922.28809999258
49,110509.7036620181
50,246510.07003493787
51,484652.45106994454
52,207136.83398379938
53,305989.1591498067
54,93311.16149400437
55,358147.39216083405
56,249672.60611436362
57,176359.52537747825
58,383044.99080445035
59,174666.98391037912
60,177220.74994437498
61,196898.79203073896
62,318770.3132863342
63,307207.0147953995
64,169398.08764792257
65,418637.6419766522
66,156882.78824770282
67,100461.22209920299
68,133257.20984599774
69,154625.05199443846
70,99239.02085688477
71,209555.53934988528
72,86418.08849693851
73,231134.25320112758
74,125000.19020251633
75,243172.3161446915
76,134379.5832779372
77,126637.6796120801
78,187068.04703667774
79,194345.9760878597
80,76684.81583202977
81,98669.33906975038
82,179716.83829100605
83,94178.03944056554
84,252836.73668180633
85,130174.65485315939
86,144346.92578220076
87,264970.96464380994
88,157396.24202272424
89,100537.47208997782
90,125161.74790086961
91,172062.7952382099
92,298965.711124366
93,143667.80586057046
94,307089.4613178461
95,356616.8992498978
96,284579.02742076776
97,463405.70767265186
98,170232.80305019848
99,308593.28621303174
100,285844.527117149
101,60764.281816086164
102,273306.00382111943
103,357079.3765732619
104,103564.76187910637
105,182639.7082588856
106,170620.90363323322
107,124504.5527365461
108,253274.11828660034
109,51396.08281961594
110,146040.74983985646
111,142658.66807492898
112,153310.8168052318
113,130540.70521942271
114,69110.60084420856
115,271894.4062615593
116,183419.26378995102
117,221991.07019447273
118,116761.31934438579
119,343483.84708282613
120,323218.39223470434
121,131415.49428911463
122,271839.2139036928
123,166104.3949080638
124,138132.06300503673
125,393442.45882568334
126,84230.58851109294
127,112771.4318817313
128,70462.41724472104
129,147237.3794715014
130,119642.90393392529
131,388170.69500154635
132,201440.81044612633
133,363793.1502585836
134,176255.39012327796
135,190664.11674589687
136,70160.27160359021
137,129841.03416881693
138,139127.5122119059
139,175150.19074773818
140,305240.25121151214
141,138751.91939512585
142,231506.5410011862
143,277401.35964642826
144,154813.01765760485
145,151500.7528202128
146,173819.16585795718
147,214820.5492011645
148,279234.66602091165
149,400882.61765234463
150,272630.5054104123
151,196503.0096630458
152,158325.62161101284
153,168190.40304224356
154,203470.61616514158
155,47588.23366356514
